,surface,round,tournament_type,rank_diff,wins2meses_p1,wins2meses_p2,ratio_superficie_p1,ratio_superficie_p2,h2h,ratio_ronda_p1,ratio_ronda_p2,experiencia_p1,experiencia_p2,is_new_p1,is_new_p2,elo_p1,elo_p2,elo_diff,elo_global_p1,elo_global_p2,elo_global_diff
39529,Clay,1st Round,WTA500,-17.0,0.7,0.4,0.5238095238095238,0.6271186440677966,0.5,0.68,0.6145833333333334,111,227,0,0,1564.7026861100394,1666.027032864621,-101.32434675458173,1806.4094991988115,1726.1342406839997,80.27525851481187
39530,Clay,1st Round,WTA500,-38.0,0.4444444444444444,0.4285714285714285,0.625,0.5974025974025974,1.0,0.6486486486486487,0.6371681415929203,102,301,0,0,1610.809489506007,1626.0665486981725,-15.25705919216557,1710.74822276661,1669.2117755478291,41.53644721878095
39531,Clay,1st Round,WTA500,-90.0,0.3333333333333333,0.0,0.4285714285714285,0.4615384615384615,0.5,0.531578947368421,0.4571428571428571,415,56,0,0,1537.0125363364289,1480.823649993577,56.1888863428519,1695.4535542573908,1453.7449090666926,241.70864519069823
39532,Clay,1st Round,WTA500,3.0,0.4285714285714285,0.5714285714285714,0.4625,0.5111111111111111,0.6666666666666666,0.6343283582089553,0.5862068965517241,338,226,0,0,1582.281547121254,1627.1837997364185,-44.90225261516457,1776.7172847132674,1760.2695813029054,16.44770341036201
39533,Clay,1st Round,WTA500,-26.0,0.0,0.0,0.5818181818181818,0.4482758620689655,0.5,0.5354330708661418,0.44,239,84,0,0,1557.799779380795,1492.4142731098273,65.38550627096765,1611.5181134626562,1546.639768026582,64.87834543607414
39534,Clay,1st Round,WTA500,-62.0,0.6666666666666666,0.3333333333333333,0.5,0.5384615384615384,1.0,0.5319148936170213,0.65,226,40,0,0,1684.2607735630393,1533.1223779675613,151.13839559547796,1835.39987839758,1631.3955543100988,204.00432408748088
39535,Clay,1st Round,WTA500,6.0,0.0,0.6666666666666666,0.5510204081632653,0.5,1.0,0.5568181818181818,0.6363636363636364,224,122,0,0,1635.422543526552,1581.5180595223974,53.90448400415471,1680.1352600172293,1799.630569488096,-119.49530947086669
39536,Clay,1st Round,WTA500,-90.0,0.0,0.0,0.325,0.6170212765957447,0.5,0.4193548387096774,0.6186770428015564,159,652,0,0,1490.3240571526146,1520.450081294924,-30.12602414230946,1602.1646047584768,1545.1485314596134,57.016073298863375
39537,Clay,1st Round,WTA500,-43.0,0.5,0.0,0.4382022471910112,0.5,0.5,0.4363636363636363,0.4285714285714285,272,14,0,0,1522.7127230891656,1507.309191791807,15.40353129735854,1491.33680866463,1525.0104802368835,-33.673671572253625
39538,Clay,2nd Round,WTA500,-90.0,0.75,1.0,0.8969072164948454,0.5,1.0,0.8783783783783784,0.2,311,57,0,0,2045.92421356716,1499.3889180005342,546.5352955666256,2057.72676372499,1479.3709425670097,578.3558211579807
39539,Clay,2nd Round,WTA500,-16.0,0.5,0.5555555555555556,0.64,0.65,0.0,0.6428571428571429,0.65625,103,427,0,0,1627.5116517595166,1692.7547199310725,-65.24306817155593,1724.8444599356146,1788.8696571585042,-64.02519722288957
39540,Clay,2nd Round,WTA500,15.0,0.5,0.9285714285714286,0.4691358024691358,0.75,0.5,0.4953271028037383,0.7083333333333334,339,92,0,0,1600.3379358926195,1729.886256950096,-129.54832105747664,1791.9604053101295,1977.958559637883,-185.99815432775316
39541,Clay,2nd Round,WTA500,93.0,0.5,0.7,0.4666666666666667,0.5064935064935064,0.0,0.45,0.6101694915254238,85,227,0,0,1511.3903350233668,1693.7087611331556,-182.3184261097888,1565.593276257555,1842.954144377337,-277.360868119782
39542,Clay,2nd Round,WTA500,-25.0,0.85,0.2,0.6379310344827587,0.3414634146341463,1.0,0.8024691358024691,0.2826086956521739,322,160,0,0,1763.379298826674,1507.707945286861,255.67135353981303,1964.9535662381604,1615.5622368240809,349.3913294140796
39543,Clay,2nd Round,WTA500,93.0,1.0,0.5714285714285714,0.5714285714285714,0.7076923076923077,0.5,0.75,0.7564102564102564,15,284,0,0,1524.0180862192933,1795.5055898732585,-271.4875036539649,1539.4645878259844,1921.91559174754,-382.4510039215557
39544,Clay,2nd Round,WTA500,13.0,0.2,0.6923076923076923,0.5591397849462365,0.5161290322580645,0.5,0.584,0.6341463414634146,433,123,0,0,1647.1296447070436,1599.980724462404,47.14892024463961,1698.022565279812,1810.334793613408,-112.31222833359608
39545,Clay,Quarterfinals,WTA500,-19.0,0.85,0.625,0.6440677966101694,0.4756097560975609,0.5,0.6046511627906976,0.6285714285714286,323,340,0,0,1769.3528941058248,1622.0419287498626,147.31096535596225,1968.730396476396,1815.7917136960305,152.93868278036553
39546,Clay,Quarterfinals,WTA500,22.0,0.4,0.75,0.5638297872340425,0.8979591836734694,1.0,0.6046511627906976,0.8292682926829268,434,312,0,0,1660.9715880312956,2047.2440480165585,-386.2724599852627,1719.0218000210184,2058.833328029102,-339.81152800808377
39547,Clay,Quarterfinals,WTA500,28.0,0.625,0.8333333333333334,0.6534653465346535,0.7127659574468085,0.25,0.5238095238095238,0.6764705882352942,428,443,0,0,1705.7849910745106,1865.8391506922303,-160.05415961771996,1801.9541162164,2084.1680669308225,-282.2139507144227
39548,Clay,Quarterfinals,WTA500,2.0,0.7,0.7142857142857143,0.5128205128205128,0.7121212121212122,0.0,0.5217391304347826,0.5526315789473685,228,285,0,0,1702.006980466204,1801.0494020286098,-99.04242156240592,1848.344701076604,1925.1031131554607,-76.75841207885696
39549,Clay,Semifinals,WTA500,-2.0,0.6666666666666666,0.5,0.4819277108433735,0.5684210526315789,0.4285714285714285,0.3478260869565217,0.64,341,435,0,0,1644.44657983606,1689.8466476273138,-45.40006779125383,1838.412583062702,1747.0573714895966,91.3552115731054
39550,Clay,Semifinals,WTA500,-5.0,0.9166666666666666,0.8,0.7157894736842105,0.5189873417721519,0.75,0.68,0.5384615384615384,444,229,0,0,1874.949030904335,1722.4483915501246,152.50063935421008,2089.4345553393828,1867.823146291603,221.6114090477797
39551,Clay,The Final,WTA500,-23.0,0.9230769230769232,0.5714285714285714,0.71875,0.5729166666666666,1.0,0.5,0.4705882352941176,445,436,0,0,1884.34488865764,1703.767716476956,180.5771721806841,2096.4196254224066,1767.1700865657374,329.24953885666923
39552,Clay,1st Round,WTA1000,8.0,0.8,0.4,0.3333333333333333,0.3414634146341463,0.5,0.1428571428571428,0.3855421686746988,19,130,0,0,1496.380442283866,1456.024186642549,40.35625564131692,1518.6089397938438,1550.38003660175,-31.77109680790636
39553,Clay,1st Round,WTA1000,-34.0,0.625,0.625,0.6363636363636364,0.4736842105263157,1.0,0.6511627906976745,0.4406779661016949,90,103,0,0,1630.956341496128,1539.4946018940611,91.46173960206691,1680.6023353584735,1627.947202983055,52.65513237541859
39554,Clay,1st Round,WTA1000,4.0,0.4285714285714285,0.6,0.5,0.56,0.0,0.4305555555555556,0.7142857142857143,132,287,0,0,1507.917317819485,1634.093069149469,-126.175751329984,1588.9020186226296,1845.831496048582,-256.9294774259524
39555,Clay,1st Round,WTA1000,9.0,0.0,0.4,0.3157894736842105,0.4444444444444444,0.5,0.3714285714285714,0.5,52,212,0,0,1441.6154414111186,1573.2685198021331,-131.65307839101456,1472.373659768234,1642.7142821681978,-170.34062239996388
39556,Clay,1st Round,WTA1000,19.0,0.4285714285714285,0.3333333333333333,0.375,0.5714285714285714,0.0,0.4545454545454545,0.2698412698412698,34,96,0,0,1504.219323702416,1609.686571242312,-105.4672475398961,1544.131397618514,1483.6993784775857,60.43201914092833
39557,Clay,1st Round,WTA1000,34.0,0.5714285714285714,0.5714285714285714,0.5026737967914439,0.4666666666666667,0.5,0.5612244897959183,0.6,617,60,0,0,1533.0812876593018,1506.0006145880857,27.080673071216097,1684.1042350266137,1603.0076217023773,81.09661332423639
39558,Clay,1st Round,WTA1000,-17.0,0.3333333333333333,0.6,0.3333333333333333,0.5370370370370371,0.5,0.5833333333333334,0.5047169811320755,125,400,0,0,1472.6233085450049,1563.6571146970311,-91.03380615202629,1693.530338784656,1708.0651814120547,-14.534842627398575
39559,Clay,1st Round,WTA1000,21.0,0.4444444444444444,0.4,0.375,0.0,1.0,0.5,0.3888888888888889,166,35,0,0,1515.6254309547778,1481.2002260859497,34.42520486882836,1556.422687269014,1549.7242065177427,6.6984807512712905
39560,Clay,1st Round,WTA1000,-33.0,0.75,0.6,0.7083333333333334,0.2727272727272727,0.5,0.6,0.5,129,30,0,0,1694.5061646368408,1447.2574721919084,247.24869244493243,1684.7512398134477,1540.4662916802822,144.28494813316547
39561,Clay,1st Round,WTA1000,17.0,0.5,0.2,0.3333333333333333,0.6521739130434783,0.5,0.6129032258064516,0.5,60,86,0,0,1491.5412876814596,1607.157910883181,-115.61662320172172,1603.42520401025,1642.59954496234,-39.17434095208978
39562,Clay,1st Round,WTA1000,-48.0,0.25,0.0,0.5714285714285714,0.4605263157894737,0.0,0.5434782608695652,0.6054421768707483,91,292,0,0,1531.749139230064,1553.3853178447073,-21.636178614643317,1593.9459856163303,1623.7650633986038,-29.819077782273325
39563,Clay,1st Round,WTA1000,93.0,0.0,0.2,0.6554054054054054,0.3529411764705882,0.5,0.7109826589595376,0.3703703703703703,728,81,0,0,1683.7116604597113,1470.1392688554788,213.5723916042325,1764.127641065554,1504.9067075629823,259.2209335025718
39564,Clay,1st Round,WTA1000,41.0,0.0,0.3333333333333333,0.4666666666666667,0.5958549222797928,0.0,0.4897959183673469,0.5345622119815668,92,449,0,0,1560.5137402267933,1653.8384382945353,-93.32469806774202,1582.6862786119952,1596.5484361866654,-13.862157574670164
39565,Clay,1st Round,WTA1000,93.0,0.0,0.5,0.4,0.4,0.5,0.4,0.625,0,16,1,0,1500.0,1500.0,0.0,1500.0,1575.955839723754,-75.95583972375402
39566,Clay,1st Round,WTA1000,-48.0,0.1666666666666666,0.5,0.5714285714285714,0.4666666666666667,0.5,0.4576271186440678,0.4722222222222222,209,58,0,0,1608.1070398669435,1498.0690835511357,110.03795631580785,1523.5083288470958,1478.2643782628977,45.243950584198046
39567,Clay,1st Round,WTA1000,75.0,0.0,0.3333333333333333,0.5,0.3529411764705882,0.5,0.3333333333333333,0.3958333333333333,4,76,1,0,1500.9288015169443,1465.8759764106217,35.05282510632287,1489.1596034434076,1523.0863144460372,-33.926711002629645
39568,Clay,1st Round,WTA1000,-35.0,0.625,0.5,0.5384615384615384,0.0,0.5,0.6666666666666666,0.3846153846153846,401,22,0,0,1663.760301045926,1461.4526587705532,202.30764227537293,1859.405335792272,1562.807733687317,296.59760210495483
39569,Clay,1st Round,WTA1000,-81.0,0.5,0.0,0.5,0.3333333333333333,0.5,0.5555555555555556,0.3157894736842105,58,26,0,0,1534.1142427036352,1464.364885262188,69.74935744144727,1648.827176405504,1431.9806809308066,216.84649547469732
39570,Clay,1st Round,WTA1000,41.0,0.375,0.5,0.5961538461538461,0.3684210526315789,1.0,0.552,0.5176470588235295,392,156,0,0,1671.8776894314922,1502.073614079559,169.80407535193285,1665.0846270610791,1609.427835965364,55.65679109571511
39571,Clay,1st Round,WTA1000,24.0,0.5555555555555556,0.6,0.5454545454545454,0.5384615384615384,0.5,0.6111111111111112,0.6585365853658537,37,95,0,0,1536.9996264200431,1540.535621310739,-3.5359948906959744,1624.4432147511625,1739.727500609295,-115.28428585813276
39572,Clay,1st Round,WTA1000,74.0,0.6666666666666666,0.625,0.4117647058823529,0.4761904761904761,0.5,0.4285714285714285,0.5567567567567567,61,345,0,0,1493.5481436129517,1563.4747831691743,-69.92663955622288,1583.99574997989,1637.2368398059311,-53.24108982604116
39573,Clay,1st Round,WTA1000,60.0,0.0,0.4444444444444444,0.2666666666666666,0.3863636363636363,0.5,0.25,0.45,30,203,0,0,1423.649984797206,1455.7442007757984,-32.0942159785925,1418.028522881618,1555.4397152717147,-137.41119239009663
39574,Clay,1st Round,WTA1000,-46.0,0.0,0.6,0.0,0.2777777777777778,0.5,0.2727272727272727,0.4615384615384615,18,72,0,0,1465.555971352907,1430.9034202752066,34.65255107770008,1529.9296316510995,1541.018865305934,-11.089233654834516
39575,Clay,1st Round,WTA1000,-4.0,0.625,0.5,0.4444444444444444,0.6333333333333333,0.5,0.4222222222222222,0.6185567010309279,81,228,0,0,1487.052896507111,1677.488810602504,-190.4359140953932,1726.0271335287678,1745.7666438793035,-19.73951035053574
39576,Clay,1st Round,WTA1000,-2.0,0.3333333333333333,0.5,0.5897435897435898,0.2,0.5,0.631578947368421,0.4375,302,32,0,0,1609.3643864446624,1476.2195462935615,133.14484015110065,1655.1155383788246,1604.7131894758222,50.40234890300235
39577,Clay,1st Round,WTA1000,44.0,0.5,0.5,0.5,0.6,0.5,0.4,0.4193548387096774,32,46,0,0,1521.997813808778,1529.3403632728505,-7.342549464072363,1556.6119347725155,1514.33370353872,42.2782312337954
39578,Clay,1st Round,WTA1000,-90.0,0.5,0.0,0.4444444444444444,0.6666666666666666,0.5,0.4851485148514851,0.3636363636363636,213,17,0,0,1514.1722625036016,1533.2599177176576,-19.087655214055985,1689.0624293782664,1514.8394866950264,174.22294268324003
39579,Clay,1st Round,WTA1000,93.0,0.0,0.0,0.4,0.5,0.5,0.4,0.6190476190476191,0,41,1,0,1500.0,1523.674390397445,-23.674390397444995,1500.0,1623.8412883303413,-123.84128833034129
39580,Clay,1st Round,WTA1000,-14.0,0.5714285714285714,0.6666666666666666,0.6585365853658537,0.7037037037037037,0.5,0.4705882352941176,0.8351648351648352,69,734,0,0,1660.3518978435363,1713.3601728366048,-53.008274993068426,1674.0712202899947,1768.181025244373,-94.10980495437798
39581,Clay,1st Round,WTA1000,-89.0,0.7,0.0,0.0,0.5925925925925926,0.5,0.4761904761904761,0.6981132075471698,41,151,0,0,1478.5931533834305,1582.5662986800803,-103.97314529665005,1715.6505320136318,1645.4748690331555,70.17566298047632
39582,Clay,1st Round,WTA1000,-5.0,0.6,0.5,0.0,0.5714285714285714,1.0,0.2727272727272727,0.56,19,101,0,0,1484.8439431985644,1589.572539926235,-104.72859672767096,1569.521893798635,1625.4284521088423,-55.906558310207856
39583,Clay,2nd Round,WTA1000,42.0,0.5,0.2,0.4444444444444444,0.3333333333333333,0.5,0.4444444444444444,0.2765957446808511,35,161,0,0,1524.9323849142347,1501.7343500077104,23.1980349065243,1557.376130538031,1611.7854065858455,-54.4092760478145
39584,Clay,2nd Round,WTA1000,-67.0,0.3333333333333333,0.625,0.421875,0.5,0.5,0.4793388429752066,0.1904761904761904,416,61,0,0,1518.4472683294716,1523.2452062531952,-4.797937923723566,1669.827520757074,1622.6758808676318,47.151639889442094
39585,Clay,2nd Round,WTA1000,51.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.3846153846153846,0.5454545454545454,104,227,0,0,1559.6118982703288,1609.1274109650528,-49.51551269472407,1646.3536653063395,1745.0264607060433,-98.67279539970376
39586,Clay,2nd Round,WTA1000,19.0,0.6666666666666666,0.4,0.5443037974683544,0.5,0.0,0.6324786324786325,0.5,402,112,0,0,1671.3710762012513,1553.2409083721564,118.13016782909494,1864.3175711047304,1786.7770960035075,77.54047510122291
39587,Clay,2nd Round,WTA1000,87.0,0.5,0.5,0.4838709677419355,0.4411764705882353,0.5,0.5652173913043478,0.5384615384615384,93,173,0,0,1580.7110367493665,1563.2968830967989,17.41415365256762,1599.3243160338773,1728.1067532596608,-128.7824372257835
39588,Clay,2nd Round,WTA1000,-62.0,0.0,0.2857142857142857,0.54,0.5769230769230769,1.0,0.6,0.4285714285714285,225,210,0,0,1616.9598785865455,1619.2025067523057,-2.242628165760152,1669.4310358919172,1537.4364661949412,131.994569696976
39589,Clay,2nd Round,WTA1000,51.0,0.5,0.7777777777777778,0.4594594594594595,0.7241379310344828,0.0,0.5925925925925926,0.68,213,93,0,0,1583.4801013747365,1708.182264092853,-124.70216271811682,1651.4432675029864,1954.127251251982,-302.6839837489956
39590,Clay,2nd Round,WTA1000,-68.0,0.6666666666666666,0.6,0.5,1.0,0.5,0.6190476190476191,0.4,124,17,0,0,1586.138781138152,1516.0,70.1387811381519,1789.3355588722015,1588.5126250929934,200.8229337792081
39591,Clay,2nd Round,WTA1000,57.0,0.3333333333333333,0.4444444444444444,0.3888888888888889,0.6153846153846154,0.5,0.3,0.6206896551724138,82,104,0,0,1494.898222758505,1614.4813806160785,-119.5831578575735,1531.031750696443,1711.760000877719,-180.72825018127605
39592,Clay,2nd Round,WTA1000,-88.0,0.25,0.3333333333333333,0.4736842105263157,0.375,0.5,0.5294117647058824,0.1666666666666666,103,27,0,0,1532.6105158880396,1483.5344947997585,49.076021088281095,1739.7429882589952,1456.8446819896312,282.898306269364
39593,Clay,2nd Round,WTA1000,70.0,0.8333333333333334,0.7272727272727273,0.5,0.8888888888888888,1.0,0.5,0.88,20,313,0,0,1510.5302812857467,2018.36898842054,-507.83870713479337,1536.0679882298884,2030.797756560524,-494.7297683306356
39594,Clay,2nd Round,WTA1000,12.0,0.5,0.0,0.3333333333333333,0.4888888888888889,0.5,0.6666666666666666,0.40625,19,118,0,0,1479.9654329635673,1592.72001112533,-112.75457816176277,1546.4401363913462,1544.031735510548,2.4084008807981263
39595,Clay,2nd Round,WTA1000,-37.0,0.3333333333333333,0.4,0.5365853658536586,0.625,0.5,0.45,0.4230769230769231,180,92,0,0,1573.1235083659762,1548.74423606698,24.379272298996284,1700.7695236431923,1611.3158430273504,89.45368061584213
39596,Clay,2nd Round,WTA1000,-54.0,0.6666666666666666,0.5,0.6209677419354839,0.5121951219512195,1.0,0.6301369863013698,0.5294117647058824,487,133,0,0,1738.7070520684283,1529.4852705751052,209.2217814933233,1970.5161767759369,1614.9635302706804,355.55264650525646
39597,Clay,2nd Round,WTA1000,42.0,0.6,0.625,0.4565217391304347,0.7014925373134329,0.0,0.5789473684210527,0.759493670886076,214,286,0,0,1531.0503982079863,1780.6079909446892,-249.55759273670287,1697.6502720147414,1905.6246679404624,-207.97439592572096
39598,Clay,2nd Round,WTA1000,-39.0,0.4,0.4285714285714285,0.6218487394957983,0.3888888888888889,1.0,0.6344827586206897,0.3157894736842105,482,77,0,0,1700.9206399575314,1483.4847638427707,217.43587611476076,1718.0945604088088,1537.5288787338984,180.5656816749104
39599,Clay,2nd Round,WTA1000,34.0,0.5,0.7272727272727273,0.4285714285714285,0.5125,0.3333333333333333,0.4722222222222222,0.6166666666666667,126,230,0,0,1492.7221970195817,1713.052533796819,-220.3303367772376,1710.1993028098532,1860.8380762085792,-150.63877339872602
39600,Clay,2nd Round,WTA1000,49.0,0.4444444444444444,0.75,0.6,0.4891304347826087,0.0,0.6513761467889908,0.4646464646464646,393,374,0,0,1680.6262946829536,1650.7379771691635,29.888317513789843,1678.5432389066518,1732.193547293114,-53.65030838646203
39601,Clay,2nd Round,WTA1000,42.0,0.5,0.4285714285714285,0.3448275862068966,0.5949367088607594,0.5,0.1333333333333333,0.6,94,303,0,0,1462.0364483014866,1619.516354168548,-157.47990586706123,1552.5707366622971,1668.810571287511,-116.23983462521367
39602,Clay,2nd Round,WTA1000,-75.0,0.8571428571428571,0.5,0.711340206185567,0.4,1.0,0.7964601769911505,0.3571428571428571,446,204,0,0,1860.704863975144,1470.2703971470155,390.43446682812805,2068.600102369473,1565.4222264241378,503.1778759453352
39603,Clay,2nd Round,WTA1000,-28.0,0.5,0.5555555555555556,0.6976744186046512,0.6666666666666666,1.0,0.6568627450980392,0.1538461538461538,347,47,0,0,1771.4945682172051,1545.0022767054263,226.49229151177883,1791.0152094613811,1532.2711345567673,258.7440749046141
39604,Clay,2nd Round,WTA1000,-12.0,0.6,0.625,0.4761904761904761,0.6666666666666666,0.5,0.5,0.6666666666666666,342,70,0,0,1630.5255109864177,1678.7742526637203,-48.24874167730286,1818.299867986561,1694.3021641833454,123.9977038032157
39605,Clay,2nd Round,WTA1000,-28.0,0.7142857142857143,0.3333333333333333,0.6140350877192983,0.6666666666666666,0.5,0.603448275862069,0.4583333333333333,197,87,0,0,1667.2034095844188,1618.021770199172,49.18163938524663,1869.8275806097772,1656.8031062745742,213.0244743352032
39606,Clay,2nd Round,WTA1000,-25.0,0.5555555555555556,0.7777777777777778,0.6470588235294118,0.7142857142857143,1.0,0.6589147286821705,0.4594594594594595,429,130,0,0,1696.6751108624064,1700.7189079678838,-4.043797105477324,1796.6876278078394,1694.4640194692608,102.22360833857852
39607,Clay,2nd Round,WTA1000,13.0,0.5,0.6666666666666666,0.5,0.5294117647058824,0.0,0.4444444444444444,0.527027027027027,36,269,0,0,1498.7803975847964,1656.0906592574554,-157.31026167265895,1566.0326447406562,1765.1668083122258,-199.1341635715696
39608,Clay,2nd Round,WTA1000,31.0,0.6,0.7272727272727273,0.639344262295082,0.717948717948718,0.3333333333333333,0.5909090909090909,0.627906976744186,229,164,0,0,1685.503069339599,1736.5146602744323,-51.01159093483329,1760.8585826763583,1898.533699129802,-137.67511645344348
39609,Clay,2nd Round,WTA1000,43.0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.5,1.0,0.6792452830188679,20,569,0,0,1505.5259204200888,1781.093343208185,-275.5674227880961,1588.074492685846,1897.6131847515835,-309.53869206573745
39610,Clay,2nd Round,WTA1000,-13.0,0.5714285714285714,0.6666666666666666,0.4444444444444444,0.5714285714285714,0.5,0.5423728813559322,0.6,198,96,0,0,1545.148830601911,1556.3727883502793,-11.22395774836832,1751.4144520627374,1750.6050917398231,0.8093603229142445
